name,orcid,link,title,date,journal,id
Marta Siedlecka,https://orcid.org/0000-0002-0688-4500,https://doi.org/10.3758/s13423-021-01913-0,Confidence in action: Differences between perceived accuracy of decision and motor response,2021-10-26,Psychonomic Bulletin & Review,Marta_Siedlecka_1
Marta Siedlecka,https://orcid.org/0000-0002-0688-4500,https://doi.org/10.1037/xlm0000608,Responses improve the accuracy of confidence judgements in memory tasks.,2018-07,"Journal of experimental psychology. Learning, memory, and cognition",Marta_Siedlecka_2
Marta Siedlecka,https://orcid.org/0000-0002-0688-4500,https://doi.org/10.1016/j.jpain.2017.08.005,Rubber Hand Illusion Increases Pain Caused by Electric Stimuli.,2017-08,The journal of pain : official journal of the American Pain Society,Marta_Siedlecka_3
Patrycja Siemiginowska,https://orcid.org/0000-0002-8358-5133,https://doi.org/10.1177/1477153519876969,Blue light effect on EEG activity – The role of exposure timing and chronotype,2020-06-04,Lighting Research & Technology,Patrycja_Siemiginowska_1
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1016/j.bandc.2021.105728,False recognitions in short-term memory – Age-differences in neural activity,2021,Brain and Cognition,Barbara_Sikora-Wachowicz_1
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3389/fnins.2021.778242,Non-linear Functional Brain Co-activations in Short-Term Memory Distortion Tasks,2021-12-03,Frontiers in Neuroscience,Barbara_Sikora-Wachowicz_2
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1080/07420528.2021.1929279,Time-of-day effects on objective and subjective short-term memory task performance,2021-09-02,Chronobiology International,Barbara_Sikora-Wachowicz_3
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3390/brainsci11010111,Identifying Diurnal Variability of Brain Connectivity Patterns Using Graph Theory.,2021-01-16,Brain sciences,Barbara_Sikora-Wachowicz_4
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3389/fpsyg.2019.02785,False Recognition in Short-Term Memory – Age-Differences in Confidence,2019-12-13,Frontiers in Psychology,Barbara_Sikora-Wachowicz_5
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3389/fnhum.2019.00288,Beyond the Low Frequency Fluctuations: Morning and Evening Differences in Human Brain,2019-08-27,Frontiers in Human Neuroscience,Barbara_Sikora-Wachowicz_6
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1016/j.ijpsycho.2019.03.001,Saying “yes” when you want to say “no” - pupil dilation reflects evidence accumulation in a visual working memory recognition task,2019-05,International Journal of Psychophysiology,Barbara_Sikora-Wachowicz_7
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1080/07420528.2017.1386666,Would you say “yes” in the evening? Time-of-day effect on response bias in four types of working memory recognition tasks,2018,Chronobiology International,Barbara_Sikora-Wachowicz_8
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.1002/pits.22509,Early screening for protective and risk factors—Polish adaptation of the Devereux Early Childhood Assessment,2021-07,Psychology in the Schools,Iwona_Sikorska_1
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.35765/eetp.2021.1660.08,Odporni rodzice – odporne dzieci. Jak zasoby psychiczne rodziny wpływają na odporność psychiczną dziecka,2021-06-30,Edukacja Elementarna w Teorii i Praktyce,Iwona_Sikorska_2
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.4467/20843879pr.19.001.10592,Szczęśliwe życie w okresie późnej dorosłości. Znaczenie motywu indywidualnego.,2019,Psychologia Rozwojowa,Iwona_Sikorska_3
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.35765/eetp.2019.1452.02,Zasoby odporności psychicznej dziecka – co wiedzą o nich rodzice i nauczyciele,2019-11-12,Edukacja Elementarna w Teorii i Praktyce,Iwona_Sikorska_4
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2021.743870,Impulsivity and Difficulties in Emotional Regulation as Predictors of Binge-Watching Behaviours.,2021-11,Frontiers in psychiatry,Katarzyna_Sitnik-Warchulska_1
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2021.640927,The Risk of Bullying and Probability of Help-Seeking Behaviors in School Children: A Bayesian Network Analysis,2021-05,Frontiers in Psychiatry,Katarzyna_Sitnik-Warchulska_2
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2021.590542,"Bonding With Parents, Body Image, and Sociocultural Attitudes Toward Appearance as Predictors of Eating Disorders Among Young Girls",2021-04,Frontiers in Psychiatry,Katarzyna_Sitnik-Warchulska_3
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/nu13030910,Psychological Risk Factors for the Development of Restrictive and Bulimic Eating Behaviors: A Polish and Vietnamese Comparison,2021-03-11,Nutrients,Katarzyna_Sitnik-Warchulska_4
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.1289/isee.2020.virtual.p-0259,NeuroSmog: Determining the impact of air pollution on the developing brain - outline of the project protocol,2020-10,ISEE Conference Abstracts,Katarzyna_Sitnik-Warchulska_5
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2020.00506,Socio-Cultural Standards Promoted by the Mass Media as Predictors of Restrictive and Bulimic Behavior,2020-06-03,Frontiers in Psychiatry,Katarzyna_Sitnik-Warchulska_6
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/nu12030666,"Body Dissatisfaction, Restrictive, and Bulimic Behaviours among Young Women: A Polish–Japanese Comparison",2020-02,Nutrients,Katarzyna_Sitnik-Warchulska_7
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.15557/pipk.2019.0027,Odpowiedź na komentarz redakcyjny do artykułu Wyzwania klinicznej diagnostyki psychologicznej dzieci i młodzieży. Rekomendacje konsultantów w dziedzinie psychologii klinicznej: Matczak i Stańczak (2019),2019,Psychiatria i Psychologia Kliniczna,Katarzyna_Sitnik-Warchulska_8
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph16224447,Selected Predictors of the Sense of Intimacy in Relationships of Young Adults,2019-11,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_9
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.12740/app/109629,Family and peer resources in relation to psychological condition in patients with paranoid schizophrenia,2019-09-07,Archives of Psychiatry and Psychotherapy,Katarzyna_Sitnik-Warchulska_10
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph16162824,Self-Assessment of the Body and Social Competences in the Group of Mothers and Their Adult Daughters,2019-08-08,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_11
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph16071266,"Resilience, Sense of Coherence, and Coping with Stress as Predictors of Psychological Well-Being in the Course of Schizophrenia. The Study Design",2019-04-09,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_12
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyg.2019.00590,Psychological Predictors of Unhealthy Eating Attitudes in Young Adults,2019-03,Frontiers in Psychology,Katarzyna_Sitnik-Warchulska_13
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.15557/pipk.2019.0008,Clinical psychological diagnosis in children and adolescents: challenges and recommendations of consultants in clinical psychology,2019-02,Psychiatria i Psychologia Kliniczna,Katarzyna_Sitnik-Warchulska_14
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.1111/jocn.14623,The psychic readiness for destruction among contemporary adolescents,2019-02-30,Journal of Clinical Nursing,Katarzyna_Sitnik-Warchulska_15
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.5114/hpr.2018.74698,"Resilience, self-esteem, and body attitude in women from early to late adulthood",2018,Health Psychology Report,Katarzyna_Sitnik-Warchulska_16
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.5114/hpr.2018.79996,Characteristics of psychological resilience and body image in women in the early and late periods after mastectomy,2018-11,Health Psychology Report,Katarzyna_Sitnik-Warchulska_17
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph15102067,Family Patterns and Suicidal and Violent Behavior among Adolescent Girls—Genogram Analysis,2018-09,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_18
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph15061181,Psychological Resilience as a Protective Factor for the Body Image in Post-Mastectomy Women with Breast Cancer.,2018-06,International journal of environmental research and public health,Katarzyna_Sitnik-Warchulska_19
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyg.2018.00429,Sociocultural Appearance Standards and Risk Factors for Eating Disorders in Adolescents and Women of Various Ages,2018-03,Frontiers in Psychology,Katarzyna_Sitnik-Warchulska_20
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1177/02698811211048281,Insufficiency of ventral hippocampus to medial prefrontal cortex transmission explains antidepressant non-response,2021,Journal of Psychopharmacology,Wojciech_Solecki_1
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1177/0269881120967857,AMPA receptors mediate the pro-cognitive effects of electrical and optogenetic stimulation of the medial prefrontal cortex in antidepressant non-responsive Wistar-Kyoto rats,2020,Journal of Psychopharmacology,Wojciech_Solecki_2
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/adb.12826,Effects of brief inhibition of the ventral tegmental area dopamine neurons on the cocaine seeking during abstinence,2020-11-02,Addiction Biology,Wojciech_Solecki_3
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/bph.14805,"Functional characterization of a novel opioid, PZM21, and its effects on the behavioural responses to morphine",2019,British Journal of Pharmacology,Wojciech_Solecki_4
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.neuropharm.2019.107680,Alpha1-adrenergic receptor blockade in the ventral tegmental area modulates conditional stimulus-induced cocaine seeking,2019-11,Neuropharmacology,Wojciech_Solecki_5
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/jnc.14706,Differential regulation of phasic dopamine release in the forebrain by the VTA noradrenergic receptor signaling,2019-06-08,Journal of Neurochemistry,Wojciech_Solecki_6
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.bbr.2018.11.041,Noradrenergic and corticosteroid receptors regulate somatic and motivational symptoms of morphine withdrawal,2019-03,Behavioural Brain Research,Wojciech_Solecki_7
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.neuroscience.2017.11.002,Adrenergic Receptor Agonists' Modulation of Dopaminergic and Non-dopaminergic Neurons in the Ventral Tegmental Area,2018,Neuroscience,Wojciech_Solecki_8
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/adb.12514,Noradrenergic signaling in the VTA modulates cocaine craving,2018-03,Addiction Biology,Wojciech_Solecki_10
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.euroneuro.2017.05.008,Alpha(1)-adrenergic receptor blockade in the VTA modulates fear memories and stress responses,2017,European Neuropsychopharmacology,Wojciech_Solecki_11
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.29119/1641-3466.2021.154.25,The relationship between the attitudes and behaviours towards body and the risk of occurrence of eating disorders in the group of young women,2021,Scientific Papers of Silesian University of Technology. Organization and Management Series,Jolanta_Starosta_1
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3389/fpsyt.2021.743870,Impulsivity and Difficulties in Emotional Regulation as Predictors of Binge-Watching Behaviours,2021-11-10,Frontiers in Psychiatry,Jolanta_Starosta_2
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3389/fpsyg.2021.689944,Anxiety-Depressive Syndrome and Binge-Watching Among Young Adults,2021-07-16,Frontiers in Psychology,Jolanta_Starosta_3
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3390/su12145810,Personality Traits and Motivation as Factors Associated with Symptoms of Problematic Binge-Watching,2020-07,Sustainability,Jolanta_Starosta_4
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3390/ijerph17124469,Understanding the Phenomenon of Binge-Watching—A Systematic Review,2020-06,International Journal of Environmental Research and Public Health,Jolanta_Starosta_5
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.5114/hpr.2019.83025,Characteristics of people’s binge-watching behavior in the “entering into early adulthood” period of life,2019,Health Psychology Report,Jolanta_Starosta_6
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3390/ijerph16162824,Self-Assessment of the Body and Social Competences in the Group of Mothers and Their Adult Daughters,2019-08-08,International Journal of Environmental Research and Public Health,Jolanta_Starosta_7
Katarzyna Dominika Stasiuk,https://orcid.org/0000-0003-4627-2557,https://doi.org/10.1016/j.foodres.2021.110752,No lockdown in the kitchen: How the COVID-19 pandemic has affected food-related behaviours,2021-12,Food Research International,Katarzyna_Dominika_Stasiuk_1
Katarzyna Dominika Stasiuk,https://orcid.org/0000-0003-4627-2557,https://doi.org/10.3390/vaccines9080933,The Credibility of Health Information Sources as Predictors of Attitudes toward Vaccination—The Results from a Longitudinal Study in Poland,2021-08,Vaccines,Katarzyna_Dominika_Stasiuk_2
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1111/jora.12630,Theory of Mind and Peer Attachment in Adolescence,2021-12,Journal of Research on Adolescence,Małgorzata_Stępień-Nycz_1
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1177/0272431620919164,Theory of Mind in Adolescence: Developmental Change and Gender Differences,2021-03-14,The Journal of Early Adolescence,Małgorzata_Stępień-Nycz_2
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1007/s10964-019-01041-y,Change and Consistency of Self-Esteem in Early and Middle Adolescence in the Context of School Transition,2019-08,Journal of Youth and Adolescence,Małgorzata_Stępień-Nycz_3
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1044/2019_jslhr-l-18-0230,"Ratunku!
            or Just
            Tunku!
            Evidence for the Reliability and Concurrent Validity of the Language Use Inventory–Polish",2019-07-15,"Journal of Speech, Language, and Hearing Research",Małgorzata_Stępień-Nycz_4
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1016/j.infbeh.2017.10.004,Waiting for a treat. Studying behaviors related to self-regulation in 18- and 24-month-olds,2018-02,Infant Behavior and Development,Małgorzata_Stępień-Nycz_5
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1080/17405629.2017.1406850,Parent-report measure of Theory of Mind: Adaptation to Polish of the Children’s Social Understanding Scale,2017-11,European Journal of Developmental Psychology,Małgorzata_Stępień-Nycz_6
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1044/2016_jslhr-l-15-0385,Polish Vocabulary Development in 2-Year-Olds: Comparisons With English Using the Language Development Survey,2017-04,Journal of Speech Language and Hearing Research,Małgorzata_Stępień-Nycz_7
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1080/17405629.2017.1292906,"The Polish adaptation of the Early Childhood Behavior Questionnaire (ECBQ): Psychometric properties, age and gender differences and convergence between the questionnaire and the observational data",2017-02,European Journal of Developmental Psychology,Małgorzata_Stępień-Nycz_8
Anna-Lena Stroh,https://orcid.org/0000-0003-1628-2287,https://doi.org/10.1016/j.neuropsychologia.2020.107736,The interaction of the visuo-spatial and the vestibular system depends on sensory experience in development.,2020-12-25,Neuropsychologia,Anna-Lena_Stroh_1
Anna-Lena Stroh,https://orcid.org/0000-0003-1628-2287,https://doi.org/10.1016/j.neuroimage.2019.06.025,Neural correlates of semantic and syntactic processing in German Sign Language.,2019-06-17,NeuroImage,Anna-Lena_Stroh_2
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1371/journal.pone.0261507,VR Realism Scale—Revalidation of contemporary VR headsets on a Polish sample,2021-12-21,PLOS ONE,Agnieszka_Strojny_1
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1007/s10055-020-00454-6,Evoking emotions in virtual reality: schema activation via a freeze-frame stimulus,2021-06,Virtual Reality,Agnieszka_Strojny_2
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.3389/fpsyg.2020.01252,Moderators of Social Facilitation Effect in Virtual Reality: Co-presence and Realism of Virtual Agents,2020-06-15,Frontiers in Psychology,Agnieszka_Strojny_3
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1080/10447318.2019.1655905,Assessing Engagement during Rescue Operation Simulated in Virtual Reality: A Psychophysiological Study,2020-03-15,International Journal of Human–Computer Interaction,Agnieszka_Strojny_4
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.12845/bitp.49.1.2018.1,Nie patrz mi na ręce. Wpływ obecności świadków na realizację zadań ratowniczych,2018,Bezpieczeństwo i Technika Pożarnicza,Agnieszka_Strojny_5
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.3389/fpsyg.2018.02132,Can Simulator Sickness Be Avoided? A Review on Temporal Aspects of Simulator Sickness,2018-11-06,Frontiers in Psychology,Agnieszka_Strojny_6
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1016/j.paid.2016.10.045,Rising up to the ‘challenge’? The role of need for closure and situational appraisals in creative performance,2017-02,Personality and Individual Differences,Agnieszka_Strojny_7
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.31648/pp.7843,Real needs of virtual reality developers: experiences from research work within a gamedev company,2021-12-22,Przegląd Psychologiczny,Paweł_Marcin_Strojny_1
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.31648/pp.7327,Realne potrzeby twórców wirtualnej rzeczywistości: doświadczenia z pracy badawczej w ramach spółki z branży gamedev,2021-12-21,Przegląd Psychologiczny,Paweł_Marcin_Strojny_2
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1371/journal.pone.0261507,VR Realism Scale—Revalidation of contemporary VR headsets on a Polish sample,2021-12-21,PLOS ONE,Paweł_Marcin_Strojny_3
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1007/s10055-020-00454-6,Evoking emotions in virtual reality: schema activation via a freeze-frame stimulus,2021-06-03,Virtual Reality,Paweł_Marcin_Strojny_4
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1111/psyp.13724,Cardiac sympathetic activity during recovery as an indicator of sympathetic activity during task performance,2021-02,Psychophysiology,Paweł_Marcin_Strojny_5
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.3389/fpsyg.2020.01252,Moderators of Social Facilitation Effect in Virtual Reality: Co-presence and Realism of Virtual Agents,2020-06-15,Frontiers in Psychology,Paweł_Marcin_Strojny_6
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1080/10447318.2019.1655905,Assessing Engagement during Rescue Operation Simulated in Virtual Reality: A Psychophysiological Study,2020-03-15,International Journal of Human–Computer Interaction,Paweł_Marcin_Strojny_7
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.32872/spb.v14i3.30091,Can Virtual Observers Affect Our Behavior? Social Facilitation in Virtual Environments: A Mini-Review,2019,Social Psychological Bulletin,Paweł_Marcin_Strojny_8
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.12845/bitp.49.1.2018.1,Nie patrz mi na ręce. Wpływ obecności świadków na realizację zadań ratowniczych,2018,Bezpieczeństwo i Technika Pożarnicza,Paweł_Marcin_Strojny_10
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.3389/fpsyg.2018.02132,Can Simulator Sickness Be Avoided? A Review on Temporal Aspects of Simulator Sickness,2018-11-06,Frontiers in Psychology,Paweł_Marcin_Strojny_13
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1016/j.paid.2016.10.045,Rising up to the ‘challenge’? The role of need for closure and situational appraisals in creative performance,2017-02,Personality and Individual Differences,Paweł_Marcin_Strojny_14
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1111/adb.12826,Effects of brief inhibition of the ventral tegmental area dopamine neurons on the cocaine seeking during abstinence.,2019-09-02,Addiction biology,Klaudia_Elżbieta_Szklarczyk-Smolana_1
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1038/s41398-018-0300-x,Glucocorticoid receptor signaling in astrocytes is required for aversive memory formation.,2018-11-28,Translational psychiatry,Klaudia_Elżbieta_Szklarczyk-Smolana_2
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1111/adb.12514,Noradrenergic signaling in the VTA modulates cocaine craving.,2017-06-21,Addiction biology,Klaudia_Elżbieta_Szklarczyk-Smolana_3
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1016/j.euroneuro.2017.05.008,Alpha1-adrenergic receptor blockade in the VTA modulates fear memories and stress responses.,2017-06-09,European neuropsychopharmacology : the journal of the European College of Neuropsychopharmacology,Klaudia_Elżbieta_Szklarczyk-Smolana_4
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1016/j.neuropharm.2017.03.016,Delta-opioid receptor antagonism leads to excessive ethanol consumption in mice with enhanced activity of the endogenous opioid system.,2017-03-18,Neuropharmacology,Klaudia_Elżbieta_Szklarczyk-Smolana_5
Ewa Szumowska,https://orcid.org/0000-0002-4181-6175,https://doi.org/10.1080/23743603.2021.1884495,Correction after misinformation: Does engagement in media multitasking affect attitude adjustment?,2020-05-03,Comprehensive Results in Social Psychology,Ewa_Szumowska_1
Agnieszka Trąbka,https://orcid.org/0000-0003-4813-4916,https://doi.org/10.1080/1369183x.2021.1932444,Do I deserve to belong? Migrants’ perspectives on the debate of deservingness and belonging,2021-12-13,Journal of Ethnic and Migration Studies,Agnieszka_Trąbka_1
Agnieszka Trąbka,https://orcid.org/0000-0003-4813-4916,https://doi.org/10.4467/25444972smpp.20.038.12775,Niejednoznaczny wpływ Brexitu na życie młodych Polaków w Wielkiej Brytanii,2020,Studia Migracyjne – Przegląd Polonijny,Agnieszka_Trąbka_2
Agnieszka Trąbka,https://orcid.org/0000-0003-4813-4916,https://doi.org/10.1080/1369183x.2020.1711721,"Bees & butterflies: Polish migrants’ social anchoring, mobility and risks post-Brexit",2020-09-11,Journal of Ethnic and Migration Studies,Agnieszka_Trąbka_3
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3389/fnins.2020.597524,Evaluation of Risk Behavior in Gambling Addicted and Opioid Addicted Individuals,2021,Frontiers in Neuroscience,Piotr_Krzysztof_Walecki_1
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3390/jcm10245892,Initial Study on COMT and DRD2 Gene Polymorphisms as Well as the Influence of Temperament and Character Trait on the Severity of Alcohol Craving in Alcohol-Dependent Patients,2021-12,Journal of Clinical Medicine,Piotr_Krzysztof_Walecki_2
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3390/s22010103,Pilot Study on Analysis of Electroencephalography Signals from Children with FASD with the Implementation of Naive Bayesian Classifiers,2021-12,Sensors,Piotr_Krzysztof_Walecki_3
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1515/bams-2019-0011,The use of LEGO Mindstorms to create a model of the surgical robot arm for the education of medical students,2019,Bio-Algorithms and Med-Systems,Piotr_Krzysztof_Walecki_4
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1515/bams-2018-0005,Early effect of thalamotomy on cognitive function in patients with Parkinson's disease,2018,Bio-Algorithms and Med-Systems,Piotr_Krzysztof_Walecki_5
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1159/000464377,Cluster analysis applied to classify saccadic parameters in Alzheimer's Disease and Parkinson Disease.,2017,Neurodegener. Dis. (Print),Piotr_Krzysztof_Walecki_7
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1177/1545968316687805,Implementation of Fractional Calculus Order-Based Methods in Store-and-Forward Telehealth Systems for the Purpose of Stroke and Neurodegenerative Disorders Rehabilitation.,2017,Neurorehabil. Neural Repair,Piotr_Krzysztof_Walecki_9
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3389/fpsyg.2017.00586,"Pitch syntax violations are linked to greater skin conductance changes, relative to timbral violations - the predictive role of the reward system in perspective of cortico-subcortical loops",2017,Frontiers in Psychology,Piotr_Krzysztof_Walecki_11
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1515/bams-2017-0020,Role of the gut-brain axis in the eating behavior of children with autism spectrum disorders,2017,Bio-Algorithms and Med-Systems,Piotr_Krzysztof_Walecki_13
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.16910/jemr.13.5.2,Pupillary and microsaccadic responses to cognitive effort and emotional arousal during complex decision making,2020,Journal of Eye Movement Research,Szymon_Wichary_1
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.1111/brv.12494,Cognitive costs of reproduction: life-history trade-offs explain cognitive decline during pregnancy in women.,2018-12,Biological reviews of the Cambridge Philosophical Society,Szymon_Wichary_2
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.1111/psyp.13198,Individual differences in decisiveness: ERP correlates of response inhibition and error monitoring.,2018-05,Psychophysiology,Szymon_Wichary_3
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.3389/fnhum.2017.00401,Neural Signatures of Rational and Heuristic Choice Strategies: A Single Trial ERP Analysis.,2017-08,Frontiers in human neuroscience,Szymon_Wichary_4
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.3389/fpsyg.2017.00541,Response: Commentary: Effects of Age and Initial Risk Perception on Balloon Analog Risk Task: The Mediating Role of Processing Speed and Need for Cognitive Closure.,2017-04,Frontiers in psychology,Szymon_Wichary_5
