,name,orcid,link,title,date,journal,id
319,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3390/su12124912,Can information about pandemics increase negative attitudes toward foreign groups? A case of COVID-19 outbreak,2020,Sustainability (Switzerland),Agnieszka_Ewa_Sorokowska_10
320,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.jenvp.2020.101467,Children older than five years do not approve of wasting food: An experimental study on attitudes towards food wasting behavior in children and adults,2020,Journal of Environmental Psychology,Agnieszka_Ewa_Sorokowska_11
321,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3389/fpsyg.2020.00320,Children’s Body Odors: Hints to the Development Status,2020,Frontiers in Psychology,Agnieszka_Ewa_Sorokowska_12
322,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.2478/anre-2020-0028,Dread in Academia - How COVID-19 affects science and scientists,2020,Anthropological Review,Agnieszka_Ewa_Sorokowska_13
323,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3390/su12218817,Global perspective on marital satisfaction,2020,Sustainability (Switzerland),Agnieszka_Ewa_Sorokowska_14
324,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1002/ajhb.23367,Human height preferences as a function of population size in the Cook Islands and Norway,2020,American Journal of Human Biology,Agnieszka_Ewa_Sorokowska_15
325,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.neuroscience.2020.05.033,No Olfactory Compensation in Food-related Hazard Detection Among Blind and Deaf Adults: A Psychophysical Approach,2020,Neuroscience,Agnieszka_Ewa_Sorokowska_16
326,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3389/fpsyg.2020.00711,Reasons for facebook usage: Data from 46 countries,2020,Frontiers in Psychology,Agnieszka_Ewa_Sorokowska_17
327,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1177/0956797620904154,Sex Differences in Mate Preferences Across 45 Countries: A Large-Scale Replication,2020,Psychological Science,Agnieszka_Ewa_Sorokowska_18
328,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.evolhumbehav.2019.07.002,Sexual selection for low male voice pitch among Amazonian forager-horticulturists,2020,Evolution and Human Behavior,Agnieszka_Ewa_Sorokowska_19
329,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.jneumeth.2020.108873,TOM-32–An extended test for the assessment of olfactory memory,2020-10,Journal of Neuroscience Methods,Agnieszka_Ewa_Sorokowska_20
330,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.physbeh.2019.112573,Body-odor based assessments of sex and personality – Non-significant differences between blind and sighted odor raters,2019,Physiology and Behavior,Agnieszka_Ewa_Sorokowska_21
331,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1371/journal.pone.0219760,Community size and perception of older adults in the Cook Islands,2019,PLoS ONE,Agnieszka_Ewa_Sorokowska_22
332,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1159/000500559,Fast screening of olfactory function using the q-sticks test,2019,ORL,Agnieszka_Ewa_Sorokowska_23
333,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3758/s13414-019-01717-4,Odor lateralization and spatial localization: Null effects of blindness,2019,"Attention, Perception, and Psychophysics",Agnieszka_Ewa_Sorokowska_24
334,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3389/fpsyg.2019.02798,"Religious Affiliation and Marital Satisfaction: Commonalities Among Christians, Muslims, and Atheists",2019,Frontiers in Psychology,Agnieszka_Ewa_Sorokowska_25
335,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3390/ijerph16214224,Romantic love and reproductive hormones in women,2019,International Journal of Environmental Research and Public Health,Agnieszka_Ewa_Sorokowska_26
336,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3389/fpsyg.2019.00242,Sex differences in human olfaction: A meta-analysis,2019,Frontiers in Psychology,Agnieszka_Ewa_Sorokowska_27
337,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1007/s10919-019-00307-0,Voice of Authority: Professionals Lower Their Vocal Frequencies When Giving Expert Advice,2019,Journal of Nonverbal Behavior,Agnieszka_Ewa_Sorokowska_28
338,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1038/s41598-019-52748-8,Contrasting Computational Models of Mate Preference Integration Across 45 Countries,2019-11-15,Scientific Reports,Agnieszka_Ewa_Sorokowska_29
339,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1007/s00426-018-1035-2,Olfactory perception and blindness: a systematic review and meta-analysis,2019-11-12,Psychological Research,Agnieszka_Ewa_Sorokowska_30
340,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.evolhumbehav.2019.06.003,Assortative mating and the evolution of desirability covariation,2019-09,Evolution and Human Behavior,Agnieszka_Ewa_Sorokowska_31
341,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1002/ffj.3493,Electrophysiological investigation of associative and non‐associative memory odours,2019-05-04,Flavour and Fragrance Journal,Agnieszka_Ewa_Sorokowska_32
342,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1177/1555412015618818,Attitudes Toward Punishment and Rehabilitation as Perceived Through Playing a Prison Tycoon Game,2018,Games and Culture,Agnieszka_Ewa_Sorokowska_33
343,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.jpeds.2018.03.011,Development of an International Odor Identification Test for Children: The Universal Sniff Test,2018,Journal of Pediatrics,Agnieszka_Ewa_Sorokowska_34
344,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.3389/fpsyg.2018.00044,Editorial: Understanding selfies,2018,Frontiers in Psychology,Agnieszka_Ewa_Sorokowska_35
345,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1177/2041669518766367,Human Body Odour Composites Are Not Perceived More Positively than the Individual Samples,2018,i-Perception,Agnieszka_Ewa_Sorokowska_36
346,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.jenvp.2018.07.012,Mapping sweetness preference across the lifespan for culturally different societies,2018,Journal of Environmental Psychology,Agnieszka_Ewa_Sorokowska_37
347,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1002/ajhb.23078,No sex difference in digit ratios (2D:4D) in the traditional Yali of Papua and its meaning for the previous hypotheses on the inter-populational variability in 2D:4D,2018,American Journal of Human Biology,Agnieszka_Ewa_Sorokowska_38
348,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.cognition.2018.02.023,The role of visual experience in the emergence of cross-modal correspondences,2018,Cognition,Agnieszka_Ewa_Sorokowska_39
349,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.yhbeh.2018.10.007,Human Leukocyte Antigen similarity decreases partners' and strangers' body odor attractiveness for women not using hormonal contraception,2018-11,Hormones and Behavior,Agnieszka_Ewa_Sorokowska_40
350,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1093/chemse/bjy038,Global Study of Social Odor Awareness,2018-08-24,Chemical Senses,Agnieszka_Ewa_Sorokowska_41
351,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1038/s41598-018-28336-7,Author Correction: Free mate choice does not influence reproductive success in humans,2018-07-03,Scientific Reports,Agnieszka_Ewa_Sorokowska_42
352,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1007/s10508-018-1156-0,"A Compensatory Effect on Mate Selection? Importance of Auditory, Olfactory, and Tactile Cues in Partner Choice among Blind and Sighted Individuals",2018-04-02,Archives of Sexual Behavior,Agnieszka_Ewa_Sorokowska_43
353,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1007/s10508-018-1156-0,"A Compensatory Effect on Mate Selection? Importance of Auditory, Olfactory, and Tactile Cues in Partner Choice among Blind and Sighted Individuals",2018,Archives of Sexual Behavior,Piotr_Sorokowski_1
354,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1177/1555412015618818,Attitudes Toward Punishment and Rehabilitation as Perceived Through Playing a Prison Tycoon Game,2018,Games and Culture,Piotr_Sorokowski_2
355,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.poetic.2018.02.004,Can fiction make us kinder to other species? The impact of fiction on pro-animal attitudes and behavior,2018,Poetics,Piotr_Sorokowski_3
356,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.jpeds.2018.03.011,Development of an International Odor Identification Test for Children: The Universal Sniff Test,2018,Journal of Pediatrics,Piotr_Sorokowski_4
357,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.appet.2017.12.031,"Ecology shapes moral judgments towards food-wasting behavior: Evidence from the Yali of West Papua, the Ngorongoro Maasai, and Poles",2018,Appetite,Piotr_Sorokowski_5
358,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2018.00044,Editorial: Understanding selfies,2018,Frontiers in Psychology,Piotr_Sorokowski_6
359,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2018.01789,Emotional connectedness to nature is meaningfully related to modernization. Evidence from the Meru of Kenya,2018,Frontiers in Psychology,Piotr_Sorokowski_7
360,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1038/s41598-018-28336-7,Erratum: Free mate choice does not influence reproductive success in humans (Scientific Reports (2017) DOI: 10.1038/s41598-017-10484-x),2018,Scientific Reports,Piotr_Sorokowski_8
361,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1093/chemse/bjy038,Global study of social odor awareness,2018,Chemical Senses,Piotr_Sorokowski_9
362,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.jenvp.2018.07.012,Mapping sweetness preference across the lifespan for culturally different societies,2018,Journal of Environmental Psychology,Piotr_Sorokowski_10
363,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.yhbeh.2018.08.014,"Multimodal stress detection: Testing for covariation in vocal, hormonal and physiological responses to Trier Social Stress Test",2018,Hormones and Behavior,Piotr_Sorokowski_11
364,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1002/ajhb.23078,No sex difference in digit ratios (2D:4D) in the traditional Yali of Papua and its meaning for the previous hypotheses on the inter-populational variability in 2D:4D,2018,American Journal of Human Biology,Piotr_Sorokowski_12
365,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1007/s00426-018-1035-2,Olfactory perception and blindness: a systematic review and meta-analysis,2018,Psychological Research,Piotr_Sorokowski_13
366,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.appet.2017.08.035,Similarities in smell and taste preferences in couples increase with relationship duration,2018,Appetite,Piotr_Sorokowski_14
367,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2018.02078,"What is the structure of time? A study on time perspective in the United States, Poland, and Nigeria",2018,Frontiers in Psychology,Piotr_Sorokowski_15
368,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1093/geronb/gbv080,Aging Perceptions in Tsimane' Amazonian Forager-Farmers Compared with Two Industrialized Societies,2017,Journals of Gerontology - Series B Psychological Sciences and Social Sciences,Piotr_Sorokowski_16
369,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2017.00778,Attractiveness is multimodal: Beauty is also in the nose and ear of the beholder,2017,Frontiers in Psychology,Piotr_Sorokowski_17
370,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1002/ajhb.22981,Breast shape (ptosis) as a marker of a woman's breast attractiveness and age: Evidence from Poland and Papua,2017,American Journal of Human Biology,Piotr_Sorokowski_18
371,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.chb.2017.07.040,Children can accurately recognize facial emotions from emoticons,2017,Computers in Human Behavior,Piotr_Sorokowski_19
372,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2017.01728,"Corrigendum: Marital satisfaction, sex, age, marriage duration, religion, number of children, economic status, education, and collectivistic values: Data from 33 countries [Front. Psychol., 8, (2017) (1199)] DOI:10.3389/fpsyg.2017.01199",2017,Frontiers in Psychology,Piotr_Sorokowski_20
373,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.appet.2017.05.015,"Dietary customs and food availability shape the preferences for basic tastes: A cross-cultural study among Polish, Tsimane' and Hadza societies",2017,Appetite,Piotr_Sorokowski_21
374,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1038/s41598-017-10484-x,Free mate choice does not influence reproductive success in humans,2017,Scientific Reports,Piotr_Sorokowski_22
375,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.paid.2017.02.038,Is love related to selfies? Romantic selfie posting behavior and love levels among women and men,2017,Personality and Individual Differences,Piotr_Sorokowski_23
376,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2017.01922,Love influences reproductive success in humans,2017,Frontiers in Psychology,Piotr_Sorokowski_24
377,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2017.01199,"Marital satisfaction, sex, age, marriage duration, religion, number of children, economic status, education, and collectivistic values: Data from 33 countries",2017,Frontiers in Psychology,Piotr_Sorokowski_25
378,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1177/1557988317692504,Men With a Terminal Illness Relax Their Criteria for Facial Attractiveness,2017,American Journal of Men's Health,Piotr_Sorokowski_26
379,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.3389/fpsyg.2017.00554,"Money, food, and daily life objects are similarly shared in the dictator game. A study among Poles and Tsimane'",2017,Frontiers in Psychology,Piotr_Sorokowski_27
380,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1038/543481a,Predatory journals recruit fake editor,2017,Nature,Piotr_Sorokowski_28
381,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1177/0022022117698039,Preferred Interpersonal Distances: A Global Comparison,2017,Journal of Cross-Cultural Psychology,Piotr_Sorokowski_29
382,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1177/1474704917718957,"Visual perception of British Women's skin color distribution in two nonindustrialized societies, the Maasai and the Tsimane'",2017,Evolutionary Psychology,Piotr_Sorokowski_30
383,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1038/s41598-017-01916-9,"Waist-to-hip ratio, body-mass index, age and number of children in seven traditional societies",2017,Scientific Reports,Piotr_Sorokowski_31
384,Piotr Sorokowski,https://orcid.org/0000-0001-9225-9965,https://doi.org/10.1016/j.paid.2017.07.034,Who uses emoticons? Data from 86 702 Facebook users,2017,Personality and Individual Differences,Piotr_Sorokowski_32
385,Piotr Styrkowiec,https://orcid.org/0000-0002-1988-3355,https://doi.org/10.1007/s10339-019-00944-9,Do not turn your head when estimating the distance: influence of head rotation on distance judgement,2020,Cognitive Processing,Piotr_Styrkowiec_1
386,Piotr Styrkowiec,https://orcid.org/0000-0002-1988-3355,https://doi.org/10.1016/j.erap.2020.100521,"Education biases perception of social robots,L’éducation biaise la perception des robots sociaux",2020,Revue Europeenne de Psychologie Appliquee,Piotr_Styrkowiec_2
387,Piotr Styrkowiec,https://orcid.org/0000-0002-1988-3355,https://doi.org/10.5604/01.3001.0013.9738,Praxis and language organization in left-handers,2020,Acta Neuropsychologica,Piotr_Styrkowiec_3
388,Piotr Styrkowiec,https://orcid.org/0000-0002-1988-3355,https://doi.org/10.1080/20445911.2020.1722135,Working memory load and its impact on space-based and motion-based stimulus-response correspondence (SRC) effects,2020,Journal of Cognitive Psychology,Piotr_Styrkowiec_4
389,Piotr Styrkowiec,https://orcid.org/0000-0002-1988-3355,https://doi.org/10.1016/j.mex.2019.06.003,Manual Grasparatus: A nifty tool for presenting real objects in fMRI research,2019,MethodsX,Piotr_Styrkowiec_5
390,Piotr Styrkowiec,https://orcid.org/0000-0002-1988-3355,https://doi.org/10.1016/j.neuroimage.2019.03.043,The neural underpinnings of haptically guided functional grasping of tools: An fMRI study,2019,NeuroImage,Piotr_Styrkowiec_6
391,Piotr Styrkowiec,https://orcid.org/0000-0002-1988-3355,https://doi.org/10.1080/00221309.2018.1437385,Higher visuo-Attentional Demands of Multiple Object Tracking (MOT) Lead to A Lower Precision in Pointing Movements,2018,Journal of General Psychology,Piotr_Styrkowiec_7
392,Justyna Śniecińska,https://orcid.org/0000-0001-7821-2108,https://doi.org/10.1027/1614-0001/a000313,Associations between Self-Reported Temperament and Self-Knowledge,2020,Journal of Individual Differences,Justyna_Śniecińska_1
393,Justyna Śniecińska,https://orcid.org/0000-0001-7821-2108,empty,Poziom samooceny ucznia a indywidualizacja procesu nauczania,2018,Polish Journal of Applied Psychology,Justyna_Śniecińska_2
394,Małgorzata Włodarczyk,https://orcid.org/0000-0001-9348-4929,https://doi.org/10.1007/s12144-018-0105-3,Relationship between symptoms of menopause and personality traits in Polish perimenopausal women: A correlation study,2019,Current Psychology,Małgorzata_Włodarczyk_1
395,Małgorzata Włodarczyk,https://orcid.org/0000-0001-9348-4929,https://doi.org/10.1371/journal.pone.0200129,Searching for predictors of sense of quality of health: A study using neural networks on a sample of perimenopausal women,2019,PLoS ONE,Małgorzata_Włodarczyk_2
396,Małgorzata Włodarczyk,https://orcid.org/0000-0001-9348-4929,https://doi.org/10.12740/pp/68136,"Role of the body self and self-esteem in experiencing the intensity of menopausal symptoms,Rola Ja cielesnego (body self) i samooceny w doświadczaniu intensywności objawów menopauzy",2017,Psychiatria Polska,Małgorzata_Włodarczyk_3
