name,orcid,link,date,journal,id
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1038/s41562-019-0813-1,2020-03,Nature Human Behaviour,Michał_Wierzchoń_12
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2019.102804,2019,Consciousness and Cognition,Michał_Wierzchoń_13
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1037/xlm0000608,2019,Journal of Experimental Psychology: Learning Memory and Cognition,Michał_Wierzchoń_14
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2019.102767,2019,Consciousness and Cognition,Michał_Wierzchoń_15
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3758/s13414-019-01781-w,2019-10,"Attention, Perception, & Psychophysics",Michał_Wierzchoń_16
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2019.102798,2019-10,Consciousness and Cognition,Michał_Wierzchoń_17
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2018.09.007,2018,Consciousness and Cognition,Michał_Wierzchoń_18
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1177/1059712318771690,2018-06-09,Adaptive Behavior,Michał_Wierzchoń_19
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1111/cogs.12578,2018-01,Cognitive science,Michał_Wierzchoń_20
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1038/s41598-018-19144-0,2018-01-18,Scientific Reports,Michał_Wierzchoń_21
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3389/fpsyg.2017.00420,2017,Frontiers in Psychology,Michał_Wierzchoń_22
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1007/s12559-017-9456-6,2017,Cognitive Computation,Michał_Wierzchoń_23
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.jpain.2017.08.005,2017-08,The journal of pain : official journal of the American Pain Society,Michał_Wierzchoń_24
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.brs.2017.01.437,2017-03,Brain Stimulation,Michał_Wierzchoń_25
Bartosz Wojciechowski,https://orcid.org/0000-0003-0610-8293,https://doi.org/10.1371/journal.pone.0198211,2018,PLoS ONE,Bartosz_Wojciechowski_1
Bartosz Wojciechowski,https://orcid.org/0000-0003-0610-8293,https://doi.org/10.3389/fpsyg.2018.00391,2018,Frontiers in Psychology,Bartosz_Wojciechowski_2
Piotr Wolski,https://orcid.org/0000-0002-7028-6142,https://doi.org/10.1016/j.cortex.2019.11.019,2020-04,Cortex,Piotr_Wolski_1
Eligiusz Wronka,https://orcid.org/0000-0001-9785-8887,https://doi.org/10.3389/fpsyg.2018.00285,2018,Frontiers in Psychology,Eligiusz_Wronka_1
Eligiusz Wronka,https://orcid.org/0000-0001-9785-8887,https://doi.org/10.1371/journal.pone.0182616,2017,PLoS ONE,Eligiusz_Wronka_2
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1111/ijpo.12585,2020,Pediatric Obesity,Magdalena_Żegleń_1
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1017/s0021932018000354,2019,Journal of Biosocial Science,Magdalena_Żegleń_2
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1017/s002193201900018x,2019,Journal of Biosocial Science,Magdalena_Żegleń_3
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1017/s0021932019000853,2019,Journal of Biosocial Science,Magdalena_Żegleń_4
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1002/ajhb.23335,2019,American Journal of Human Biology,Magdalena_Żegleń_5
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1002/ajhb.23380,2019,American Journal of Human Biology,Magdalena_Żegleń_6
Magdalena Żegleń,https://orcid.org/0000-0001-6028-8905,https://doi.org/10.1127/anthranz/2018/0865,2018,Anthropologischer Anzeiger,Magdalena_Żegleń_7
